cid,pid,quantity
c1415,p3184,6
c557,p46,1
c2600,p1436,1
c210,p1382,1
c1074,p66,3
c176,p856,1
c1669,p1566,2
c868,p3164,1
c1525,p2732,2
c1559,p1860,1
c2163,p1143,1
c1583,p402,1
c2438,p84,1
c1303,p3401,2
c1969,p2873,4
c222,p3697,2
c1054,p3035,1
c1403,p1223,1
c724,p122,1
c270,p817,2
c1839,p1429,1
c1040,p54,1
c954,p3027,2
c1957,p793,3
c14,p932,10
c1813,p490,1
c1067,p269,1
c2699,p89,1
c2797,p3033,1
c1337,p3466,1
c2617,p3031,1
c518,p887,2
c1727,p3014,1
c1692,p3353,2
c1565,p531,2
c1051,p3372,1
c254,p2810,2
c1368,p2057,3
c899,p310,2
c40,p1896,1
c210,p1231,2
c1061,p1775,1
c1827,p2736,1
c675,p3078,1
c395,p241,1
c2784,p268,1
c1513,p110,2
c2104,p2760,1
c1915,p819,1
c240,p100,3
c1390,p3272,2
c1365,p3033,1
c1514,p186,2
c539,p82,5
c433,p2654,8
c891,p3549,1
c1577,p1139,1
c1002,p20,1
c1365,p3332,4
c2575,p3542,2
c2410,p199,1
c428,p2813,1
c53,p1120,1
c1757,p2307,5
c886,p3078,1
c2603,p1537,1
c1087,p2407,1
c2194,p153,1
c604,p307,1
c644,p2087,3
c1369,p3525,1
c197,p1146,2
c6,p2647,4
c1427,p3696,1
c2176,p3183,2
c2222,p3151,1
c1458,p876,1
c1955,p7,1
c911,p593,3
c2,p935,2
c497,p1404,2
c1641,p710,1
c1878,p141,1
c881,p857,1
c1446,p238,2
c65,p380,1
c1105,p76,1
c469,p199,2
c582,p490,6
c488,p3303,1
c462,p143,1
c2598,p2313,1
c658,p3418,1
c917,p863,2
c887,p381,1
c2332,p217,1
c799,p45,2
c1448,p1789,2
c800,p282,3
c2742,p1299,1
c708,p21,1
c1675,p815,1
c1312,p1427,2
c207,p41,1
c2588,p2058,2
c911,p2668,4
c194,p842,1
c371,p714,7
c404,p168,3
c2776,p2341,1
c818,p2307,1
c1452,p715,3
c2764,p246,1
c82,p277,1
c488,p315,4
c851,p2976,2
c167,p2069,1
c288,p1560,1
c2338,p3303,15
c1807,p2122,6
c1743,p3078,2
c81,p778,1
c605,p1294,1
c25,p3510,1
c161,p146,1
c2449,p925,1
c552,p552,9
c883,p153,2
c2027,p2317,2
c238,p1031,1
c48,p58,2
c831,p18,1
c1762,p447,1
c1962,p787,1
c478,p94,1
c431,p55,1
c161,p103,2
c28,p191,1
c1196,p649,2
c838,p852,1
c976,p35,2
c1042,p3140,2
c358,p1580,1
c2786,p287,1
c2008,p588,3
c1310,p1928,1
c310,p1619,1
c1427,p620,3
c937,p2255,1
c1622,p998,1
c828,p321,2
c2532,p3392,1
c339,p891,2
c2318,p3062,3
c447,p9,4
c509,p1542,3
c1814,p610,1
c563,p602,4
c1899,p474,1
c951,p3553,1
c245,p424,2
c2117,p3178,1
c846,p419,2
c1874,p3558,1
c208,p1467,3
c928,p810,1
c826,p735,1
c235,p1441,2
c988,p879,1
c1798,p1411,1
c1037,p878,1
c527,p2788,1
c1702,p3472,2
c743,p1019,1
c110,p1741,2
c729,p2235,1
c569,p91,6
c1255,p474,2
c407,p1560,3
c1615,p1914,1
c528,p1536,1
c2579,p165,1
c174,p1136,1
c1048,p134,1
c549,p20,1
c417,p2342,1
c765,p874,2
c2365,p2808,1
c166,p865,2
c1350,p1207,1
c898,p304,1
c2127,p2455,2
c1662,p1328,1
c195,p586,1
c941,p558,1
c259,p677,2
c123,p523,8
c1157,p138,1
c1033,p0,2
c1585,p3006,1
c2251,p3182,1
c2257,p2864,1
c2403,p3186,1
c1481,p1602,1
c1027,p3015,3
c208,p553,2
c638,p1079,1
c81,p871,1
c1361,p362,1
c1785,p810,2
c1162,p2911,1
c2226,p1176,1
c325,p1729,1
c2143,p134,2
c633,p1027,1
c2389,p3356,1
c129,p2647,2
c1968,p2652,2
c391,p1161,1
c25,p372,1
c1801,p136,2
c1847,p1679,3
c1516,p2472,2
c923,p3336,1
c542,p1956,1
c189,p3236,2
c870,p1917,3
c300,p1245,1
c163,p807,1
c65,p1062,1
c2019,p80,1
c1388,p1390,1
c413,p3136,1
c392,p3468,1
c1227,p3472,2
c1461,p1277,1
c1656,p401,1
c2176,p910,1
c1302,p1126,1
c2065,p70,2
c807,p1176,1
c2359,p1040,1
c181,p3321,2
c92,p369,1
c1686,p3389,1
c1119,p2456,1
c2215,p136,1
c1363,p291,1
c1309,p3605,1
c1626,p2892,10
c2720,p1064,2
c474,p874,1
c1700,p156,1
c718,p39,8
c2078,p2639,4
c2137,p113,1
c162,p68,4
c839,p688,1
c255,p654,1
c1279,p294,4
c2559,p2056,1
c814,p3434,1
c847,p715,2
c2,p3064,1
c1390,p1523,1
c1279,p463,1
c626,p1869,1
c1225,p134,2
c2007,p193,1
c709,p297,1
c2497,p1229,1
c706,p720,1
c881,p1368,1
c1683,p3302,1
c2599,p967,1
c1390,p980,2
c440,p494,1
c378,p789,1
c428,p878,2
c807,p384,1
c903,p360,1
c443,p3142,2
c2061,p21,1
c2148,p640,2
c298,p588,11
c728,p3674,1
c847,p2159,2
c307,p2375,1
c1217,p230,1
c329,p303,7
c797,p878,1
c1335,p1177,1
c610,p370,1
c1464,p3179,1
c1400,p3440,6
c44,p338,1
c597,p1555,4
c248,p496,2
c1321,p1411,1
c2127,p456,1
c1225,p312,1
c2598,p546,2
c2556,p428,1
c160,p320,1
c1961,p2925,1
c1873,p570,2
c1286,p2810,2
c219,p324,1
c925,p2057,1
c1014,p3439,1
c1004,p1582,1
c116,p1123,1
c487,p2093,1
c1476,p917,2
c1346,p3033,1
c443,p542,3
c678,p1213,2
c167,p312,1
c797,p1252,1
c836,p340,5
c2681,p1260,2
c950,p3234,1
c2509,p1221,3
c615,p381,1
c2385,p1076,1
c2611,p2850,1
c734,p567,2
c868,p3141,1
c2181,p3536,1
c31,p69,16
c2319,p104,2
c2524,p372,1
c1609,p2911,1
c257,p1407,1
c2098,p122,2
c2730,p789,2
c2774,p2712,2
c33,p1758,1
c45,p473,1
c839,p2026,1
c735,p268,2
c839,p596,2
c1104,p1693,1
c2332,p3133,2
c1721,p3472,1
c1421,p3535,1
c1972,p1223,1
c253,p1728,1
c1345,p3028,1
c640,p866,1
c369,p892,1
c1478,p2732,2
c29,p401,5
c326,p1117,1
c1979,p514,1
c2681,p3006,1
c549,p3546,1
c2510,p1749,1
c758,p1617,1
c1962,p447,2
c825,p1008,1
c2576,p172,1
c2396,p120,1
c86,p1712,2
c1449,p1019,1
c33,p27,2
c677,p2223,2
c2342,p3272,1
c2343,p1974,2
c132,p540,5
c2628,p1921,2
c1240,p263,1
c2509,p2866,2
c523,p4,1
c2599,p3095,1
c2129,p3160,1
c1374,p150,1
c1858,p2977,2
c1899,p240,2
c497,p642,2
c1274,p3141,1
c2175,p396,1
c2438,p3482,1
c793,p620,2
c93,p1016,1
c441,p3339,1
c1444,p265,1
c988,p121,2
c391,p620,1
c2429,p119,1
c615,p401,1
c2598,p2180,1
c1730,p3198,1
c163,p318,2
c552,p584,1
c2643,p3214,2
c524,p98,2
c709,p1245,1
c109,p2669,1
c977,p134,1
c196,p1258,1
c2629,p46,2
c143,p688,2
c1725,p2815,1
c329,p1219,6
c200,p516,2
c1476,p2313,1
c1828,p114,1
c2775,p2209,1
c807,p932,1
c507,p767,1
c199,p577,1
c200,p1102,1
c691,p665,1
c1285,p109,1
c1475,p1034,1
c1441,p2445,1
c1951,p460,1
c2073,p3576,1
c877,p774,1
c2626,p402,1
c2302,p806,1
c1186,p3136,1
c1211,p2729,1
c626,p286,1
c2186,p878,3
c1702,p1704,1
c791,p73,2
c1467,p788,1
c2219,p3140,4
c38,p932,1
c364,p1261,10
c275,p1017,4
c512,p175,1
c552,p3006,1
c445,p3346,2
c715,p442,2
c1709,p1696,1
c74,p1561,2
c373,p473,5
c552,p991,1
c2815,p1252,1
c2170,p878,1
c2634,p3459,1
c2310,p2808,1
c711,p2354,2
c920,p0,2
c2189,p1789,2
c1639,p2359,1
c56,p463,3
c2027,p159,1
c485,p3030,1
c2328,p3166,2
c1170,p53,1
c511,p2852,1
c284,p518,2
c885,p2325,1
c744,p286,1
c279,p3472,2
c349,p1252,1
c911,p40,1
c781,p844,1
c884,p452,1
c1671,p263,1
c230,p590,2
c1157,p3157,1
c1612,p77,1
c908,p82,2
c1560,p553,2
c1868,p49,1
c1663,p325,2
c1251,p1307,1
c215,p845,6
c1259,p3690,1
c2210,p71,1
c353,p808,1
c802,p3168,1
c1336,p3019,1
c1022,p74,1
c371,p112,1
c919,p3145,1
c369,p2969,1
c2745,p3178,2
c510,p3142,2
c1107,p3132,2
c1057,p324,1
c2656,p3692,1
c2332,p3355,1
c1969,p1642,1
c827,p1077,3
c444,p2950,1
c1419,p844,1
c742,p3083,1
c1084,p2865,1
c1165,p173,1
c110,p448,1
c1402,p1862,3
c866,p3390,1
c1478,p2213,2
c1630,p3509,1
c1874,p796,1
c533,p1885,1
c1078,p544,2
c393,p795,3
c793,p121,1
c2651,p3180,1
c1283,p808,2
c852,p1320,4
c2429,p2768,1
c990,p2450,1
c626,p199,5
c1589,p946,1
c416,p786,3
c2026,p736,1
c2589,p2886,1
c1337,p168,1
c2117,p2868,1
c2343,p153,1
c644,p3383,1
c2030,p892,2
c1308,p452,2
c785,p312,1
c1388,p12,2
c1613,p1103,1
c2177,p192,1
c762,p216,1
c16,p28,1
c2640,p371,3
c2711,p654,1
c2441,p2974,1
c637,p809,1
c2694,p1847,3
c753,p2066,1
c2207,p1034,2
c1051,p1123,1
c2646,p2873,1
c1878,p3379,3
c374,p134,5
c1023,p419,3
c396,p396,1
c549,p1408,1
c2247,p3159,1
c862,p2716,5
c1127,p46,3
c1844,p821,1
c1498,p156,2
c464,p3168,1
c1176,p30,1
c1404,p1017,1
c1758,p928,1
c2402,p3511,1
c1590,p3339,3
c2648,p52,1
c1916,p284,1
c1045,p540,1
c852,p115,1
c552,p105,1
c864,p1010,1
c2196,p396,1
c2219,p3016,1
c1319,p77,1
c271,p179,1
c56,p703,1
c171,p372,1
c758,p1178,1
c1380,p639,2
c2313,p3497,1
c1717,p57,1
c902,p246,1
c58,p305,3
c2006,p3155,1
c1259,p1101,4
c243,p2413,1
c185,p160,1
c141,p1970,1
c1418,p3140,2
c86,p3378,1
c2059,p350,2
c8,p107,5
c1689,p614,1
c2816,p744,1
c433,p1042,2
c596,p1168,3
c34,p2807,2
c801,p261,1
c227,p67,1
c779,p1159,1
c617,p1224,1
c1517,p1080,1
c1129,p3229,1
c189,p77,1
c2714,p131,1
c115,p2456,1
c1894,p3131,1
c310,p2211,1
c1913,p2267,1
c283,p10,2
c1966,p131,2
c2016,p26,3
c1274,p1083,2
c1483,p2146,2
c539,p285,1
c554,p1896,2
c886,p3184,3
c2656,p3145,1
c1054,p46,1
c915,p420,2
c791,p295,6
c210,p281,2
c694,p1126,3
c778,p146,2
c327,p3149,1
c1716,p1237,1
c1573,p1041,1
c2427,p3596,1
c847,p134,1
c629,p3199,2
c1155,p1081,1
c427,p3728,1
c1932,p3371,1
c1758,p340,2
c1880,p3558,1
c481,p855,1
c349,p76,3
c2561,p715,1
c2760,p1828,1
c449,p2707,1
c2321,p1531,1
c1704,p2740,1
c2815,p21,1
c1689,p839,1
c1157,p2670,1
c2589,p3617,1
c1786,p3446,1
c56,p1213,5
c729,p2333,1
c1846,p430,2
c1787,p1698,1
c1493,p677,1
c544,p2324,1
c530,p54,1
c1007,p943,1
c1282,p463,1
c2173,p3035,2
c691,p1289,1
c552,p67,1
c275,p0,3
c21,p3336,2
c2409,p223,2
c1705,p134,2
c875,p728,1
c1328,p828,1
c34,p153,1
c1403,p2450,1
c222,p876,2
c2809,p162,1
c2073,p170,1
c2332,p3433,1
c1511,p698,2
c2050,p295,2
c853,p1445,2
c717,p959,1
c44,p319,3
c2655,p796,1
c732,p1348,6
c2295,p140,1
c931,p3392,2
c1217,p779,1
c2122,p3182,1
c1511,p82,3
c1561,p3539,1
c2412,p3150,1
c2487,p56,1
c44,p135,1
c1051,p673,1
c882,p294,2
c704,p1412,1
c1980,p1850,1
c511,p1441,2
c1767,p344,2
c2239,p1554,1
c2105,p3032,1
c2375,p321,3
c263,p134,2
c1001,p435,2
c2403,p3065,1
c659,p1025,2
c2036,p3768,1
c479,p2868,1
c1970,p18,2
c222,p2058,1
c1188,p1076,4
c2360,p580,1
c224,p1251,1
c1475,p899,1
c1294,p489,1
c2014,p939,1
c2711,p301,1
c2569,p3379,1
c898,p876,1
c1956,p1853,1
c2343,p1106,1
c729,p1219,2
c1344,p143,1
c2154,p3136,2
c207,p3558,1
c545,p3353,2
c92,p882,2
c1999,p3145,1
c564,p898,1
c2417,p381,1
c2739,p399,4
c171,p503,3
c201,p136,1
c1243,p37,1
c677,p2317,2
c1219,p173,2
c1304,p3728,1
c469,p508,1
c1015,p1034,4
c799,p1016,2
c2105,p998,3
c2255,p137,1
c1187,p46,1
c2438,p1471,2
c1647,p121,1
c2299,p714,2
c242,p1305,2
c1317,p2812,4
c2219,p103,1
c433,p270,5
c2290,p3128,2
c2329,p75,5
c2388,p173,1
c55,p2647,4
c1463,p298,1
c868,p3321,1
c1398,p370,1
c600,p2648,1
c446,p2733,1
c2117,p3134,1
c1601,p423,1
c1379,p349,8
c1404,p714,3
c710,p91,1
c551,p964,1
c235,p54,1
c878,p1479,1
c1245,p665,1
c812,p344,5
c2311,p528,1
c2413,p1225,1
c751,p509,1
c194,p220,1
c200,p905,1
c1281,p399,2
c1932,p3698,1
c2717,p663,1
c1259,p3423,1
c1461,p392,1
c2178,p990,2
c202,p3573,1
c1269,p3194,1
c1390,p3696,1
c556,p822,1
c2381,p1080,1
c709,p2657,1
c875,p3600,2
c1780,p146,1
c1903,p349,1
c2078,p3112,2
c1982,p21,1
c569,p1043,2
c1474,p1245,1
c1869,p34,3
c566,p250,1
c2146,p32,2
c1988,p1060,1
c986,p3065,3
c2460,p3665,1
c1498,p3391,2
c222,p732,2
c2412,p129,1
c1680,p1641,2
c621,p1770,2
c549,p242,1
c1279,p817,1
c1491,p516,4
c612,p1648,3
c350,p1350,3
c334,p387,4
c931,p3488,1
c491,p268,1
c29,p541,4
c414,p171,1
c1731,p69,2
c87,p2224,1
c2429,p132,1
c125,p3014,2
c29,p96,3
c1613,p59,2
c1955,p122,1
c1198,p154,3
c1449,p2644,1
c2034,p452,1
c1600,p33,1
c813,p669,3
c1688,p817,1
c1658,p2288,2
c2641,p315,7
c982,p959,1
c349,p1664,1
c477,p1871,1
c2760,p1084,1
c1085,p383,1
c570,p40,1
c2056,p3155,1
c1631,p543,2
c1348,p1005,3
c1188,p845,4
c1378,p936,1
c785,p2113,6
c864,p199,1
c639,p945,1
c38,p593,1
c228,p2,6
c924,p3512,1
c2321,p188,1
c286,p550,1
c1390,p2265,1
c391,p2240,1
c903,p585,1
c2425,p1896,2
c2204,p288,1
c1304,p503,4
c2046,p173,1
c561,p57,1
c193,p175,2
c1392,p1608,1
c131,p5,1
c877,p3398,6
c1705,p1523,2
c1893,p62,1
c1483,p2009,1
c1609,p210,1
c886,p908,3
c2715,p714,4
c2080,p3017,1
c874,p2313,1
c732,p1424,1
c266,p534,2
c886,p2640,1
c2612,p597,1
c379,p67,1
c788,p274,1
c2716,p3613,2
c919,p323,2
c2558,p3622,1
c1311,p973,2
c1094,p2450,1
c394,p122,1
c298,p854,2
c732,p295,15
c2747,p1974,1
c150,p1224,1
c647,p76,4
c266,p734,1
c775,p3698,5
c1482,p1216,1
c2210,p1904,1
c1503,p1451,1
c70,p2093,1
c143,p152,1
c1580,p1005,1
c275,p628,2
c2026,p1057,2
c1257,p3258,1
c537,p691,2
c853,p1389,1
c2645,p474,1
c704,p2652,2
c2679,p618,1
c1962,p854,1
c1220,p1076,1
c809,p287,1
c1517,p90,1
c552,p3379,2
c1329,p2866,6
c466,p3157,1
c2458,p2636,1
c1855,p668,1
c719,p227,1
c2712,p159,1
c1807,p36,16
c294,p169,2
c715,p720,1
c709,p2668,2
c2716,p2436,1
c226,p1585,1
c612,p3547,1
c2407,p2091,2
c571,p734,3
c2024,p3372,1
c2135,p1754,1
c1005,p3176,1
c2551,p147,1
c859,p1852,2
c1085,p1215,2
c639,p283,1
c976,p3304,2
c1945,p116,1
c329,p295,2
c2330,p700,2
c986,p2703,1
c528,p1929,2
c1927,p260,1
c847,p1649,1
c2518,p326,1
c1001,p985,1
c2175,p1169,2
c1549,p2787,3
c2697,p156,1
c430,p2177,1
c1477,p631,3
c2645,p3230,1
c1077,p765,1
c1716,p1371,1
c369,p2342,1
c2073,p55,1
c447,p3383,1
c1721,p1031,1
c479,p100,2
c542,p1650,7
c877,p502,2
c237,p272,1
c309,p1219,2
c773,p1108,1
c1762,p1159,1
c2616,p2217,1
c1800,p2865,2
c2464,p243,1
c1475,p1307,1
c1838,p3264,1
c2061,p3179,2
c2765,p565,1
c743,p2359,1
c833,p2668,4
c2531,p324,3
c1405,p181,2
c1163,p796,2
c2328,p3013,1
c431,p357,3
c1488,p1523,2
c1405,p180,2
c2379,p186,1
c1502,p2255,1
c2663,p21,1
c2367,p1559,1
c397,p1075,1
c2708,p3768,2
c1093,p770,1
c744,p820,1
c25,p3112,1
c230,p1218,1
c674,p2213,2
c1770,p1483,1
c1759,p2313,1
c711,p2769,2
c543,p1779,1
c264,p264,1
c1942,p460,1
c1653,p3032,1
c2612,p174,2
c1182,p900,1
c1782,p1631,2
c2473,p1262,1
c254,p745,1
c92,p674,1
c407,p794,1
c891,p889,1
c2205,p463,1
c1004,p3547,1
c2455,p614,1
c752,p132,2
c1490,p3696,1
c1723,p3140,2
c719,p216,1
c533,p3151,1
c1015,p3149,1
c2681,p3575,1
c552,p160,2
c1051,p2741,1
c1297,p670,1
c1614,p887,1
c1078,p399,2
c2513,p287,1
c230,p134,1
c2761,p2986,1
c2209,p361,1
c2332,p570,4
c1817,p336,1
c744,p2810,2
c2503,p3390,1
c877,p1119,2
c905,p171,1
c976,p55,2
c1360,p1361,1
c2533,p874,1
c1006,p379,1
c1642,p736,2
c906,p3190,2
c247,p1779,1
c1212,p2017,1
c766,p68,2
c2423,p3203,1
c974,p2916,1
c609,p900,1
c286,p1648,1
c1330,p182,1
c2677,p452,1
c2388,p1123,1
c489,p343,1
c55,p1251,1
c846,p1090,1
c2528,p448,2
c1712,p0,5
c1084,p2472,2
c596,p607,1
c469,p1750,1
c931,p1441,2
c549,p1464,1
c1788,p271,2
c1446,p1211,1
c1184,p1485,1
c704,p3389,1
c2240,p615,1
c1177,p2668,4
c2152,p787,1
c2730,p2224,3
c471,p1888,2
c1025,p80,1
c2360,p3304,1
c1523,p1330,1
c2124,p434,1
c386,p490,3
c862,p273,3
c549,p140,1
c1496,p277,1
c47,p1032,1
c223,p1123,1
c470,p3182,1
c758,p561,2
c489,p623,1
c1329,p75,1
c721,p2734,2
c2472,p2962,1
c1640,p349,1
c2094,p80,1
c1926,p474,4
c446,p362,2
c1867,p1016,1
c1483,p430,1
c2294,p134,1
c461,p3041,1
c1330,p287,1
c2663,p3264,1
c763,p2058,2
c2640,p46,5
c191,p4,4
c951,p270,2
c1025,p2083,2
c2498,p903,1
c1589,p184,1
c627,p3508,1
c1088,p857,2
c1966,p507,1
c233,p162,1
c1727,p81,1
c751,p691,2
c629,p153,1
c877,p186,2
c2388,p160,1
c661,p2661,2
c1020,p829,1
c1088,p864,2
c486,p177,1
c785,p3032,1
c333,p11,3
c105,p878,12
c692,p279,1
c1709,p90,2
c649,p3,1
c27,p160,1
c1410,p1029,1
c709,p89,2
c2034,p1102,1
c2504,p502,1
c1219,p899,2
c1960,p3465,1
c1645,p3035,4
c742,p3038,2
c839,p351,1
c1609,p1159,4
c636,p226,1
c1543,p191,1
c2696,p2865,1
c1276,p876,1
c1787,p1216,1
c320,p46,6
c1074,p242,3
c1323,p604,1
c394,p2056,1
c317,p830,1
c108,p2946,1
c2558,p229,1
c2772,p333,1
c2181,p26,2
c399,p295,1
c1698,p2655,1
c1526,p1891,1
c2600,p892,5
c2342,p2853,1
c2400,p1020,1
c2814,p3210,1
c949,p17,10
c1560,p580,1
c1470,p3553,1
c1539,p2207,2
c1503,p268,1
c1272,p270,1
c674,p131,4
c609,p99,1
c480,p3373,1
c2564,p346,1
c2797,p2716,1
c514,p2317,2
c695,p2643,2
c791,p1180,1
c259,p3149,1
c1989,p3041,2
c2126,p17,1
c1032,p1873,6
c488,p1223,3
c2645,p340,1
c1920,p612,1
c2317,p159,1
c1090,p305,2
c555,p44,2
c2332,p2346,1
c1054,p3258,1
c321,p1483,1
c598,p1074,1
c1991,p1168,2
c1382,p294,2
c2104,p1009,1
c2645,p567,3
c571,p3663,1
c1710,p989,2
c199,p2468,1
c1808,p153,2
c430,p2197,1
c417,p863,1
c658,p987,1
c382,p1471,1
c2163,p923,1
c549,p3643,1
c2285,p114,1
c1923,p1025,2
c24,p787,1
c295,p1664,1
c1477,p3390,4
c69,p263,1
c242,p3056,1
c549,p2865,1
c585,p1951,2
c382,p23,1
c704,p2468,2
c2092,p238,1
c552,p30,1
c1718,p1025,4
c1502,p425,1
c1882,p267,2
c2035,p7,2
c1487,p3189,1
c2550,p89,1
c205,p399,1
c1986,p1859,1
c685,p3468,1
c2488,p3336,1
c167,p78,1
c1613,p268,4
c2784,p132,1
c352,p1771,2
c2442,p620,3
c988,p1780,1
c1511,p369,1
c157,p3176,8
c2506,p2017,1
c561,p0,1
c1547,p2856,1
c800,p963,1
c59,p177,6
c175,p3355,2
c382,p2179,1
c791,p3497,1
c390,p1117,1
c443,p3377,1
c122,p352,1
c443,p3557,1
c2509,p581,1
c2717,p1851,2
c1180,p301,1
c836,p3490,1
c795,p764,2
c906,p1214,1
c1018,p169,1
c675,p3675,1
c354,p2346,1
c2726,p1070,2
c1382,p295,2
c436,p337,2
c595,p1125,2
c1009,p3064,1
c1394,p608,1
c2094,p3462,1
c2671,p193,1
c2497,p3264,2
c275,p269,1
c1163,p1233,1
c2657,p3203,1
c1878,p3372,3
c647,p416,1
c875,p426,1
c666,p2058,1
c1866,p46,1
c1418,p900,1
c1272,p925,1
c2658,p1045,1
c2571,p3428,1
c109,p2864,1
c2749,p1650,2
c185,p930,1
c1808,p494,1
c613,p965,6
c1530,p598,1
c189,p271,7
c1216,p83,2
c2765,p3113,1
c1788,p3180,1
c261,p634,1
c2005,p9,2
c191,p1289,5
c109,p263,1
c2642,p2893,1
c1476,p126,1
c351,p1006,3
c1478,p959,1
c987,p2389,1
c2173,p3373,1
c1017,p33,2
c1311,p635,1
c301,p76,1
c543,p214,1
c813,p2668,1
c248,p1810,1
c1230,p1366,1
c1808,p3057,1
c729,p3017,1
c585,p1299,1
c543,p1078,2
c47,p3280,1
c930,p77,2
c2121,p769,1
c485,p959,1
c1242,p282,1
c1289,p1077,1
c1476,p734,1
c219,p223,1
c266,p2434,2
c223,p631,1
c717,p2707,1
c1556,p226,1
c2503,p2177,1
c53,p1176,1
c1117,p1906,1
c98,p385,2
c1583,p1811,1
c507,p3489,1
c565,p295,1
c1480,p3533,1
c2682,p474,1
c133,p175,1
c2214,p134,2
c2335,p267,2
c2795,p3321,1
c409,p2000,3
c1303,p28,4
c532,p17,6
c2409,p422,2
c1589,p1435,2
c1697,p194,1
c279,p1114,1
c1470,p1695,1
c827,p1902,1
c264,p373,2
c1255,p2985,2
c2663,p2583,1
c1051,p3130,1
c2682,p2717,1
c2580,p207,1
c1569,p1862,3
c827,p53,2
c88,p317,1
c2387,p3428,3
c283,p1858,1
c1632,p263,2
c638,p3302,1
c489,p3142,1
c2329,p1027,10
c2015,p1436,1
c683,p2375,1
c1085,p713,1
c2516,p153,1
c2772,p1218,2
c568,p3428,1
c1349,p584,1
c449,p1097,1
c1163,p3183,3
c1149,p2203,2
c1988,p854,1
c836,p3168,7
c1870,p642,2
c1219,p2745,1
c797,p503,1
c2790,p187,1
c531,p871,3
c520,p3126,2
c421,p1109,1
c2659,p1025,1
c1148,p3030,1
c25,p3511,1
c1839,p988,1
c1910,p3389,1
c1346,p2205,3
c2028,p2056,1
c1479,p70,1
c229,p3082,1
c205,p3531,1
c1919,p46,1
c2083,p2324,2
c2518,p1341,1
c1279,p298,1
c612,p3351,2
c2686,p3223,1
c2442,p60,2
c545,p863,4
c1187,p936,1
c129,p268,1
c542,p1502,3
c520,p1744,1
c1663,p928,3
c393,p3297,1
c293,p579,1
c1310,p1213,1
c1033,p1219,3
c1695,p3321,1
c1530,p2281,2
c1206,p1700,1
c682,p176,1
c586,p161,1
c105,p63,1
c254,p840,1
c262,p1294,1
c479,p327,3
c374,p769,3
c2800,p2852,1
c1390,p1125,2
c187,p3401,1
c2510,p273,2
c317,p345,1
c417,p2654,6
c194,p3212,2
c776,p670,1
c528,p3330,1
c2015,p2365,1
c1402,p490,4
c690,p1351,2
c38,p794,1
c478,p154,1
c1193,p70,2
c14,p747,15
c74,p460,3
c2131,p98,1
c2193,p3533,1
c602,p490,1
c2598,p854,1
c2010,p1006,1
c181,p388,1
c118,p457,1
c161,p1218,5
c2151,p810,1
c1613,p2866,1
c1141,p2213,1
c2123,p240,3
c2222,p170,2
c1453,p109,3
c640,p766,1
c2564,p3508,1
c171,p3502,1
c711,p572,1
c2365,p1404,2
c2276,p889,2
c16,p137,2
c2343,p242,3
c791,p1215,2
c353,p813,1
c1566,p1883,1
c330,p12,1
c544,p357,1
c640,p333,1
c1116,p3299,1
c297,p151,2
c338,p384,2
c77,p1236,1
c496,p1180,1
c1094,p58,4
c1397,p271,1
c997,p3155,3
c729,p881,1
c192,p494,1
c1360,p318,1
c465,p745,1
c899,p327,3
c421,p296,1
c646,p7,3
c158,p3129,2
c1012,p583,1
c428,p432,2
c239,p256,1
c449,p451,4
c1256,p442,1
c1684,p151,2
c1899,p131,1
c2381,p2005,1
c922,p2911,1
c1989,p504,15
c548,p869,1
c175,p1685,3
c1429,p2708,1
c2008,p456,1
c778,p366,1
c2788,p793,1
c596,p933,1
c235,p3149,1
c694,p546,2
c56,p1217,1
c1114,p2733,1
c1477,p60,4
c2655,p3479,1
c1355,p270,1
c443,p623,1
c951,p1033,2
c2513,p1219,1
c996,p1016,1
c2049,p2988,1
c1874,p182,3
c2074,p383,2
c1213,p2685,1
c2,p747,2
c2029,p793,1
c1061,p1107,1
c2301,p1300,1
c113,p794,1
c928,p2648,1
c2467,p3067,1
c1747,p546,2
c2216,p3019,5
c325,p1778,1
c976,p3303,2
c1847,p59,1
c1752,p207,1
c1158,p110,1
c1148,p58,2
c1540,p3425,1
c791,p109,6
c1864,p1311,1
c85,p793,2
c99,p452,1
c1477,p857,2
c887,p156,1
c300,p2852,1
c543,p1867,1
c1175,p1495,1
c578,p2788,1
c497,p435,2
c2039,p2902,1
c1676,p3691,1
c1795,p827,1
c621,p1808,2
c493,p463,5
c1129,p449,2
c997,p3540,1
c1051,p21,1
c987,p840,1
c349,p1025,2
c241,p1106,3
c1816,p1207,1
c1863,p264,1
c1032,p376,2
c2404,p3332,3
c673,p2668,2
c2446,p15,1
c1453,p736,1
c1092,p2986,5
c1611,p516,1
c2542,p3133,2
c2645,p1745,1
c721,p28,3
c744,p1453,1
c1750,p1177,1
c34,p735,1
c2440,p195,1
c82,p1342,1
c1475,p868,3
c1049,p869,1
c189,p985,4
c2359,p3299,1
c279,p692,3
c1250,p303,3
c48,p192,2
c985,p3064,1
c2205,p1692,1
c2124,p242,2
c349,p2918,3
c437,p392,1
c2178,p2574,1
c1618,p716,2
c2559,p3321,2
c2624,p57,1
c88,p811,1
c122,p387,1
c278,p1909,1
c2730,p3217,2
c542,p3777,1
c1860,p48,2
c532,p917,3
c1956,p898,2
c1953,p251,1
c1185,p3391,1
